emp_length_int,mths_since_issue_d,int_rate,mths_since_earliest_cr_line,inq_last_6mths,dti,log_annual_inc,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_OWN,home_ownership_RENT,purpose_car,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,verification_status_Not Verified,verification_status_Source Verified,verification_status_Verified,term_36 months,term_60 months,predict
1.1400086090267587,-0.8597852668421414,-1.0683608455807707,0.48082671333776245,-0.7361410842137582,0.2572226925291173,-0.4479811284908274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-0.3643477805415886,1.5228885261885752,-0.42680462391557256,0.18862510323378584,1.1899176209321476,-0.12841053674816313,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.9822682973003619,-0.5766781318132541,0.8544743772869422,-0.2522601359822389,-0.7361410842137582,1.9688439260038666,-0.3722549753393888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.34415476915408844,0.20186648951618597,1.6396320932912583,-0.7526210013911288,-0.7361410842137582,1.9297715708950918,-1.6376849160728322,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-1.512837523882142,-0.22279421302714497,-1.3590752185619606,-0.24062383678668334,-0.7361410842137582,-1.0372066202680605,0.8115145842833247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9822682973003619,-0.9305620505993633,0.4058128252844757,-1.1133462764533517,0.18862510323378584,-0.6275770909018649,-1.1926028809866502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-1.512837523882142,0.060312922001742326,1.0101324667571856,-1.3926174571466854,-0.7361410842137582,-0.11711567738399054,-0.2639590502606823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-0.2935709967843668,1.0101324667571856,0.003738446319983792,-0.7361410842137582,0.6555086349282491,1.3669681950875656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.34415476915408844,-0.7890084830849196,0.14943479556878084,-0.38025942713335026,3.887689853023962,0.029090554635943917,1.5399907102360901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.34415476915408844,-0.3643477805415886,1.2321741532073855,-0.6478943086311285,0.18862510323378584,0.18159877941535837,0.0880628874857503,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.9822682973003619,-0.647454915570476,-0.4960884578225228,-0.5315313166755727,1.11339129068133,1.32730106308881,-0.2993870506332006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.8747239957358686,3.386821758591168,0.5752054520609176,-0.7642573005866843,0.18862510323378584,0.011444974909400035,-1.1364145115579773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-1.512837523882142,0.2726432732734078,2.1615445109267806,-0.24062383678668334,0.18862510323378584,1.5176212444251038,0.7079635009433753,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.8747239957358686,-0.3643477805415886,-1.78713496460513,-0.08935194724446083,-0.7361410842137582,0.475271642007123,2.54823215962505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,-0.7182316993276977,-1.2469098305613437,-0.019534152071127363,-0.7361410842137582,-0.41835093128713136,0.6653312298051287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,0.2726432732734078,1.1245869443088352,-0.0544430496577941,2.038157478128874,0.060600518433343575,-0.11926921266911049,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,-0.9305620505993633,-0.11152141324898032,1.0510053739199858,-0.7361410842137582,-0.12467806869536628,-0.4479811284908274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.512837523882142,3.103714623562281,0.4950873177747625,-0.5431676158711284,0.18862510323378584,-0.5935463300006734,0.3089640634638334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.4516990707185818,0.7680807595739606,-0.6174102040272712,3.4713556065955458,-0.7361410842137582,0.42737649703507563,-0.6514076882208697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-1.247552910591252,-0.2935709967843668,-0.22597589080062988,-0.5780765134577951,-0.7361410842137582,0.008924177805608117,-0.8788186673259876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.18641445742769172,2.6790539210189497,-0.5372920697411165,-0.5198950174800172,1.11339129068133,0.8811199757176309,-1.164416235828337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.1400086090267587,1.2635182458745133,1.0788051532881755,1.6793655304799868,1.11339129068133,0.3189822215720209,0.7708649365247889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.1400086090267587,-1.001338834356585,-0.7662010248444158,-0.2988053327644612,0.18862510323378584,1.3613318239900016,-1.1366351563345891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.9822682973003619,1.5466253809034007,-0.8989682188043292,-0.9271654893244624,0.18862510323378584,-1.0535918014427084,-0.6947974666978186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.8747239957358686,5.156241352521713,0.2684674522224963,1.0044601771377635,-0.7361410842137582,-1.374993432176185,2.350248761302405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-0.9305620505993633,-0.6517465472927662,0.44591781575109574,1.11339129068133,-0.7586585402990476,-0.2639590502606823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.9822682973003619,-0.43512456429881047,-1.3590752185619606,1.3302765546133195,0.18862510323378584,0.8193604466747274,0.8115145842833247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.1400086090267587,-0.2935709967843668,-0.42283759218946704,-0.47334982069779485,0.18862510323378584,1.7293682011436293,-0.8788186673259876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-1.247552910591252,-0.5766781318132541,-1.6818368452576122,-0.1475334432222387,0.18862510323378584,-0.015023394680415787,1.1263096572214637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.7169836840094719,0.41419684078785146,-0.6174102040272712,0.8415519883999854,-0.7361410842137582,-0.5620363662032737,0.8903331838627776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-0.9305620505993633,1.1795250935336266,0.8415519883999854,-0.7361410842137582,0.05177772857007164,-0.7031969786375386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.512837523882142,0.7680807595739606,0.11280936275225294,-0.7293484030000176,0.18862510323378584,-1.353566656793953,-1.9573629433749842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.1400086090267587,-0.8597852668421414,2.195880854192275,0.9230060827688744,0.18862510323378584,-0.7082425982232081,0.7912967340108292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.1400086090267587,0.8388575433311825,1.065070615981977,1.5862751369155423,2.038157478128874,0.3857833448225083,-0.16141602884759504,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.1400086090267587,1.2635182458745133,-1.6520786810941834,-0.08935194724446083,-0.7361410842137582,0.7828088886697439,-0.9277012375497107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.512837523882142,0.555750408302295,0.4493055267541028,-0.7060758046089064,2.038157478128874,-0.9414163303239655,-1.491743571707887,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.7169836840094719,-0.8597852668421414,0.032691228466098315,-1.48570785071113,0.18862510323378584,0.7525593234242399,-2.4205241432721936,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.18641445742769172,1.1927414621172916,-1.3590752185619606,-0.08935194724446083,1.11339129068133,-0.06543933675625507,-0.05772534990564454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.512837523882142,-0.9305620505993633,-0.1939286370861679,-0.9388017885200179,-0.7361410842137582,0.6983621856927126,0.20167088143212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.1400086090267587,-0.08124064551270133,1.2275959741053195,0.2597370286222065,0.18862510323378584,1.4848508820758084,-0.6089715879282066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.9822682973003619,-1.072115618113807,-1.292691621582004,-0.6478943086311285,-0.7361410842137582,-1.098966149310964,-0.09595977581702972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.7169836840094719,1.334295029631735,1.277955944228046,-0.8457113949555733,-0.7361410842137582,-1.0661957869616683,-0.4479811284908274,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.8747239957358686,0.20186648951618597,2.2874444362335944,-0.34535052954668355,1.11339129068133,1.4848508820758084,1.2720240805634275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.1400086090267587,-0.15201742926992315,2.189013585539176,-1.020255882888907,1.11339129068133,-1.2388703885714183,1.7978123708767406,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.512837523882142,-0.5766781318132541,2.344671675009419,2.5520879701466552,2.038157478128874,-1.658583106352782,0.20167088143212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,-0.22279421302714497,2.6857460181133352,1.516457341742209,-0.7361410842137582,0.0303509531878401,0.25606264949142277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-1.247552910591252,0.9096343270884042,1.8639628692924914,-0.3220779311555724,-0.7361410842137582,-0.46246488060349084,0.6869044788592515,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.1400086090267587,-1.001338834356585,-1.5673823677059626,0.8764608859866521,-0.7361410842137582,-1.2224852073967707,0.20167088143212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.4516990707185818,0.48497362454507326,-1.3590752185619606,0.7833704924222075,-0.7361410842137582,-0.07048093096383891,-0.12841053674816313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.18641445742769172,0.2726432732734078,-0.6174102040272712,-0.7409847021955731,-0.7361410842137582,-0.71706538808648,-0.7675028780688863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.247552910591252,1.051187894602848,0.9506161384303274,-0.5664402142622394,0.18862510323378584,-0.5343075980615621,-1.370952464193283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.4516990707185818,0.20186648951618597,1.1245869443088352,-1.7533427322089083,1.11339129068133,1.6398799039590148,-2.4569044740253525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.9822682973003619,1.1219646783600696,-0.9333045620698242,-1.1831640716266851,-0.7361410842137582,-1.1594652798019713,-0.8788669369045423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,1.2635182458745133,-1.6520786810941834,0.34119112299109555,-0.7361410842137582,-1.925787599354731,2.4261852269609396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.07887015586319834,2.183616434718397,-0.7936700994568119,-0.13589714402668313,-0.7361410842137582,-0.5065788299198504,-0.37240350183242155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-0.647454915570476,-1.2469098305613437,1.0510053739199858,-0.7361410842137582,0.00010138794233617506,1.0743570173219983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.34415476915408844,0.6973039758167388,-0.16645956247377217,0.3644637213822067,-0.7361410842137582,-1.2023188305664347,3.0115289132712273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.07887015586319834,0.48497362454507326,-0.6174102040272712,1.4233669481777642,-0.7361410842137582,1.2151255919700672,-0.09595977581702972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.7169836840094719,0.8388575433311825,-0.8417409800285045,0.6670075004666517,2.038157478128874,-0.43221531535798713,0.7912967340108292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.4516990707185818,-0.9305620505993633,-1.6818368452576122,-0.40353202552446144,-0.7361410842137582,0.6076134899562017,-0.6089715879282066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.9822682973003619,-0.22279421302714497,0.7217071833270283,-1.2878907643866853,0.18862510323378584,-1.645979120833822,-0.5267989235918831,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,1.4758485971461788,1.390121332228662,1.155732066679986,-0.7361410842137582,-1.3296190843079296,0.05858479126163521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.1400086090267587,1.829732515932288,-0.6517465472927662,1.981909309564432,-0.7361410842137582,-1.4216281785963365,-0.4983521018183322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.07887015586319834,-0.7890084830849196,-0.1939286370861679,0.7019163980533184,-0.7361410842137582,-0.20030198180912565,-2.033087206346934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.34415476915408844,-0.43512456429881047,-0.042848726717990414,-0.5082587182844616,-0.7361410842137582,-1.2098812218778108,0.6435142128211436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.1400086090267587,0.060312922001742326,2.6193624211333786,0.3644637213822067,2.038157478128874,1.4659449037973682,0.5071669055921874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.7169836840094719,-0.9305620505993633,0.561470914754719,0.14337403666665072,0.18862510323378584,1.2731039253572827,-0.7846165618340966,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,0.13108970575896414,0.4676182431623668,0.7717341932266519,0.18862510323378584,0.9769102656617257,-0.3722549753393888,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-1.512837523882142,-0.15201742926992315,-1.1301662634586613,-0.7642573005866843,-0.7361410842137582,0.5219063884272747,-1.3585360535913389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9822682973003619,0.13108970575896414,-0.035981458064891586,-0.6711669070222397,-0.7361410842137582,-1.653541512145198,-1.3096537927742307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.1400086090267587,-0.22279421302714497,-0.03827054761592453,0.3062822254044288,-0.7361410842137582,-0.5191828154388102,-0.032649985355962786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.7169836840094719,-0.08124064551270133,-0.1939286370861679,-0.2988053327644612,-0.7361410842137582,-0.9502391201872374,0.028649659205890268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.6094393824449785,-1.072115618113807,-1.4529278901543132,-0.9620743869111291,-0.7361410842137582,0.2446187070101577,-0.5267989235918831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.18641445742769172,-1.001338834356585,-0.1939286370861679,-0.019534152071127363,-0.7361410842137582,1.3676338167494817,1.2423577544602098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
